YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,TEXAS,EDWARDS,45,460,*,*,*,*,9176.64,0.98512,1.02896,13.17,16884.93,0.66399,0.98694,24.08,8547.92,0.88066,0.96363,204.58
2022,TEXAS,ELLIS,45,470,103581.31,1.05893,0.97466,104.5,12960.51,1.04046,0.9385,907.5,32747.23,1.15917,1.06019,541.17,11830.49,1.10205,0.98748,9311.58
2022,TEXAS,EL PASO,45,480,74247.3,0.98941,0.96251,390.83,10593.65,1.00666,0.95762,1988.5,17008.46,1.0323,1.04585,1582.83,10827.8,1.12653,1.05875,16122.58
2022,TEXAS,ERATH,45,490,72518.04,0.85451,0.94818,19.58,8662.17,0.82775,1.00226,344.92,28201.3,1.04018,1.06073,192.08,10488.8,1.01137,0.99665,2752
2022,TEXAS,FALLS,45,500,*,*,*,*,14170.3,1.02127,0.95712,123.75,24183.92,0.87688,1.0468,80.17,11085.73,1.08865,1.0476,716.58
2022,TEXAS,FANNIN,45,510,96711.37,0.95853,1.00807,14.5,13216.59,1.05296,0.98688,263.5,28530.4,1.22287,1.04681,182.17,12815.04,1.11254,1.02778,2872
2022,TEXAS,FAYETTE,45,511,95787.25,1.00178,1.01424,13.08,20327.72,1.17813,0.99038,154.58,35182.16,1.0758,1.04452,156.67,12405.06,0.98576,1.0033,3375.67
2022,TEXAS,FISHER,45,520,*,*,*,*,13904.83,0.90414,0.97723,29.5,24796.04,0.86171,1.13423,27.17,12552.48,0.97883,1.02056,368.75
2022,TEXAS,FLOYD,45,521,*,*,*,*,7198.56,0.77261,0.90049,25.83,17911.02,0.90016,1.07587,22.83,9729.77,1.00552,1.03215,416.5
2022,TEXAS,FOARD,45,522,*,*,*,*,23446.56,0.93159,1.06626,19.33,27547.88,0.9992,1.0351,19.17,12693.17,0.96316,1.05556,102.42
2022,TEXAS,FORT BEND,45,530,97925.88,1.00565,0.97801,376.75,13951.53,1.10572,0.95691,2064,18282.94,1.00004,1.03004,2226.75,11854.27,1.02281,0.9484,29009.58
2022,TEXAS,FRANKLIN,45,531,*,*,*,*,12004.96,1.0115,0.95592,88.17,34263.27,1.27967,1.04952,76.5,11585.46,0.9771,1.00852,1026.58
2022,TEXAS,FREESTONE,45,540,95385.33,1.0896,0.93675,9.33,12421.7,0.92977,0.96742,200.08,28180.39,0.93681,1.0099,123.5,11243.13,1.00296,1.01265,1549.5
2022,TEXAS,FRIO,45,541,78372.09,1.05863,1.02171,18.17,12332.09,0.96125,0.99776,119.83,16979.73,0.93657,1.04173,163,12672.47,1.07024,1.0451,491
2022,TEXAS,GAINES,45,542,92789.71,0.94009,0.95539,13.5,10353.69,0.91944,0.96249,91,15853.12,0.78347,0.98183,110.92,12021.05,0.94151,1.0464,643.67
2022,TEXAS,GALVESTON,45,550,104211.26,1.06021,0.99403,242.33,13645.23,1.12235,0.95343,1437.33,27045.18,1.14316,1.02978,819,13310.3,1.11466,0.99252,17719.5
2022,TEXAS,GARZA,45,551,*,*,*,*,8626.76,0.90814,0.97819,8.83,33637.24,1.11198,1.03334,21.33,14516.12,1.19847,1.025,193.17
2022,TEXAS,GILLESPIE,45,552,112819.83,1.11665,1.00429,13.75,9648.61,0.98485,0.97978,141.08,19031.91,0.86966,1.03276,134.92,10044.51,0.94225,0.9934,4590.67
2022,TEXAS,GLASSCOCK,45,560,*,*,*,*,*,*,*,*,*,*,*,*,13442.05,0.86335,1.04114,93.92
2022,TEXAS,GOLIAD,45,561,*,*,*,*,9480.59,0.77744,0.93814,51.83,29486.39,0.97026,1.07013,38,11963.72,1.05094,1.03603,665.17
2022,TEXAS,GONZALES,45,562,69963.16,0.99285,1.05354,19.92,8809.82,0.88597,0.9639,146.83,24116.13,1.01237,1.05543,142.08,11458.18,0.96517,1.0288,1467.58
2022,TEXAS,GRAY,45,563,73023.19,0.96897,0.97977,17,15967.79,0.98256,1.0103,125.25,21676.19,0.99894,0.9963,103.92,13224.18,1.10464,1.01681,1506.17
2022,TEXAS,GRAYSON,45,564,88465.69,0.97531,0.98244,79.5,14448.01,1.08975,0.97884,1002.58,33460.71,1.25316,1.041,557.42,13406.79,1.11445,1.01818,10159.42
2022,TEXAS,GREGG,45,570,86513.89,1.05894,0.9911,73.75,12571.13,1.04062,0.96277,798.25,26259.16,1.13975,1.02186,407.42,12401.85,1.09689,1.01999,7846.08
2022,TEXAS,GRIMES,45,580,72358.97,1.06775,1.01553,25.17,13828.92,1.06783,0.96531,144.92,23978.56,1.11341,1.03035,109,11822.6,1.02542,0.97599,1931.25
2022,TEXAS,GUADALUPE,45,581,85868.81,0.93287,0.9858,120.42,11458.11,0.97934,0.93216,848.08,23128.33,0.97202,1.03588,462.25,11192.87,1.0247,0.99892,9425
2022,TEXAS,HALE,45,582,71810.8,0.92337,0.95831,27.25,8605.76,0.89925,0.96923,144.08,22225.15,1.01929,1.06837,150.42,12114.7,0.99441,1.02505,1633.42
2022,TEXAS,HALL,45,583,*,*,*,*,12763.87,0.94973,0.97411,29.67,29125.17,0.93141,1.08092,38.58,11676.91,1.00037,1.07124,277.42
2022,TEXAS,HAMILTON,45,590,*,*,*,*,15382.97,1.09461,0.96962,64.42,34333.17,1.14541,1.02826,59.67,12696.26,0.90541,0.99693,781.25
2022,TEXAS,HANSFORD,45,591,*,*,*,*,16273.17,1.21519,0.92197,19.17,18175.77,0.84338,1.03729,38.83,13038.75,1.01744,1.0318,433
2022,TEXAS,HARDEMAN,45,592,*,*,*,*,14410.76,0.80735,0.99844,61.42,25790.63,0.7455,1.06036,27.83,15615.66,1.027,1.03152,361.5
2022,TEXAS,HARDIN,45,600,97837.12,1.04945,0.97326,31.67,15163.94,1.20974,0.97992,315.08,30638.84,1.18676,1.05355,225.33,12753.71,1.16389,0.99793,2945.83
2022,TEXAS,HARRIS,45,610,98880.48,1.01915,0.96515,2131.08,15477.4,1.18417,0.95383,10426.5,23108.99,1.09006,1.03839,8382.58,12958.86,1.0948,0.99033,122133.5
2022,TEXAS,HARRISON,45,620,90171.19,0.94647,0.96447,35.08,10504.07,0.91289,0.95511,447.75,26742.78,1.19003,1.02791,259.58,12065.51,1.08817,1.01009,4057.08
2022,TEXAS,HARTLEY,45,621,*,*,*,*,4609.7,0.61146,1.0593,11.33,29748.65,1.31492,1.03912,21.33,14139.49,1.04349,1.02468,312.67
2022,TEXAS,HASKELL,45,630,*,*,*,*,11276.93,0.90346,0.95731,50.67,29958.97,1.07036,1.07956,58.42,11644.65,0.89957,1.02168,543.58
2022,TEXAS,HAYS,45,631,80756.12,0.9952,0.97362,84.83,12877.58,0.98912,0.92972,770.17,27198.26,1.00935,1.01772,442.75,11567.95,0.95551,0.9671,11632
2022,TEXAS,HEMPHILL,45,632,*,*,*,*,15978.58,1.13363,0.94791,21.33,20076.41,0.91407,1.06252,14.58,12816.42,0.8624,1.00009,333.42
2022,TEXAS,HENDERSON,45,640,76627.64,0.99855,1.00933,40,13032.8,1.06503,0.96969,594.83,29503.84,1.16622,1.03688,360.25,12016.03,1.04395,1.01528,6320.42
2022,TEXAS,HIDALGO,45,650,83793.92,1.01738,0.99734,569.42,11020.31,1.20244,1.00577,2355.33,18563.15,1.17335,1.06303,4901,10321.4,1.18015,1.04915,11935.25
2022,TEXAS,HILL,45,651,91981.63,0.88596,0.98857,21,10947.99,0.8733,0.97579,243.58,31660.87,0.97598,1.05111,192.75,11606.03,0.97859,1.01002,2565.75
2022,TEXAS,HOCKLEY,45,652,92413,1.01868,0.98549,21.25,10644.57,0.92843,0.98319,92.25,23036.64,1.01425,1.06978,93.58,11485.44,1.04857,1.03486,1196.5
2022,TEXAS,HOOD,45,653,92449.74,0.97019,1.00947,28,10270.95,1.09097,0.96386,312.25,25473.58,1.13802,1.03221,170.08,10843.79,0.98348,0.98986,7189.67
2022,TEXAS,HOPKINS,45,654,83678.02,1.05966,1.00685,17.92,15541.63,1.11643,0.97773,303.58,27455.03,1.21608,1.0473,201,12056.58,1.09815,1.0263,2989.67
2022,TEXAS,HOUSTON,45,660,123050.46,1.08942,1.00055,19.92,10593.82,0.90472,0.96248,153,29148.18,1.02139,1.03231,132.25,11195.53,1.00062,1.02578,1625.33
2022,TEXAS,HOWARD,45,661,69441.76,1.00792,0.98496,17.83,11831.47,1.02635,0.98014,187.92,23474.6,0.96156,0.99862,138.42,12459.42,1.03421,1.04218,1570.17
2022,TEXAS,HUDSPETH,45,662,*,*,*,*,11814.73,0.93984,0.90886,16.58,14708.07,0.78137,1.01924,15.5,11274.54,1.22918,0.97098,115.67
2022,TEXAS,HUNT,45,670,110085.21,1.07597,0.99839,52.58,11990.29,0.99151,0.98132,700.67,30856.03,1.15323,1.04719,447.83,13037.12,1.0942,1.02154,6487.42
2022,TEXAS,HUTCHINSON,45,671,70360.16,0.84377,0.92812,9.83,10857.7,1.05727,0.96535,131.92,23456.59,0.88923,1.00275,88.33,12781.23,1.08057,0.98567,1541
2022,TEXAS,IRION,45,672,*,*,*,*,*,*,*,*,*,*,*,*,9972.49,0.96202,0.99992,141.33
2022,TEXAS,JACK,45,680,*,*,*,*,21247.91,0.90441,0.97112,46.83,34420.36,0.96126,1.03043,47.58,11958.09,1.01156,1.00832,735.67
2022,TEXAS,JACKSON,45,681,109378.8,1.06101,0.96771,11.33,9289.43,0.80607,0.9791,112.75,31322.73,0.99792,1.00123,80.5,12791.16,0.96577,0.99835,1148.83
2022,TEXAS,JASPER,45,690,101791.56,0.99697,1.03986,39.58,12500.63,1.06386,0.99028,279.58,29274.77,1.06995,1.03819,230.33,12184.87,1.1311,1.04007,2517.5
2022,TEXAS,JEFF DAVIS,45,691,*,*,*,*,*,*,*,*,6960.86,0.84117,1.059,11.83,7286.35,0.75245,1.01253,269.33
2022,TEXAS,JEFFERSON,45,700,88234.63,0.95481,0.97828,180.33,13417.14,1.11245,0.98558,1265.33,25584.34,1.13641,1.02222,807.67,13335.07,1.17569,1.03622,9257.75
2022,TEXAS,JIM HOGG,45,710,*,*,*,*,19686.99,1.28835,1.02033,36.92,32282.91,1.13912,1.06982,76.17,12272.41,0.99768,1.02347,157.83
2022,TEXAS,JIM WELLS,45,711,90377.59,1.09581,1.01882,38.75,15212.53,1.12888,0.9926,288.58,30651.19,1.1778,1.07133,330.25,12141.59,1.08546,1.00461,1281.92
2022,TEXAS,JOHNSON,45,720,106145.44,1.13771,0.99525,91,12722.84,1.09243,0.95662,710.92,29715.19,1.17086,1.0488,442.92,13002.97,1.15167,0.99497,7579.92
2022,TEXAS,JONES,45,721,*,*,*,*,9465.21,0.78921,0.98934,137.17,22612.78,0.85368,1.05841,119.33,12417.07,0.99687,1.00284,1153.08
2022,TEXAS,KARNES,45,722,68664.04,0.95226,0.98838,12.75,10604.94,0.82217,0.98396,106.75,22188.34,0.81265,1.0684,109.83,13482.73,1.01919,1.01875,862
2022,TEXAS,KAUFMAN,45,730,99767.08,1.05473,1.01232,70.33,11628.02,1.06584,0.95813,707.25,29537.15,1.08398,1.01673,384.17,12028.63,1.09699,0.99262,5834.08
2022,TEXAS,KENDALL,45,731,90368.89,1.1521,1.02247,23,9806.74,0.96976,0.92759,168.33,29855.45,1.104,1.03843,136.83,10462.01,1.09412,0.98086,5133
2022,TEXAS,KENEDY,45,732,.,.,.,.,*,*,*,*,*,*,*,*,*,*,*,*
2022,TEXAS,KENT,45,733,.,.,.,.,*,*,*,*,71838.19,1.09269,1.19731,7.42,12533.61,1.02387,1.00263,79.83
2022,TEXAS,KERR,45,734,78216.15,0.94108,0.97543,23.67,10584.21,1.04661,0.97107,380.83,23588.38,1.01855,1.02923,285.33,10790.7,0.98055,1.03163,7258.33
2022,TEXAS,KIMBLE,45,740,*,*,*,*,11319.31,0.69539,1.0146,47.17,36146.21,0.95291,1.01046,42.25,11375.97,0.87322,1.00094,627
2022,TEXAS,KING,45,741,.,.,.,.,*,*,*,*,*,*,*,*,*,*,*,*
2022,TEXAS,KINNEY,45,742,*,*,*,*,10764.44,1.15777,0.95143,28.67,10548.98,0.78517,1.06143,33.08,8780.37,0.94367,1.04581,312.25
2022,TEXAS,KLEBERG,45,743,83114.48,1.12733,0.98315,15.5,11188.43,0.98739,0.99448,109.92,32534.47,1.15451,1.03319,96.83,12139.05,1.00365,1.02013,920.17
2022,TEXAS,KNOX,45,744,*,*,*,*,9657.92,0.91488,0.99446,26.75,14616.62,0.87711,1.01824,63,13255.15,1.06525,1.05695,321.58
2022,TEXAS,LAMAR,45,750,101798.13,1.05976,0.98453,38.17,13629.82,1.08072,0.99485,630.17,28609.45,1.16877,1.05096,435.42,13155.29,1.14912,1.05061,4454.83
2022,TEXAS,LAMB,45,751,80433.46,0.92925,1.00469,14.33,13334.99,1.02211,1.02536,78.17,20475.06,0.89553,1.06932,107.75,9890.23,0.97298,1.05309,787.5
2022,TEXAS,LAMPASAS,45,752,113011.88,1.0867,0.93709,8.5,13136.85,1.01875,0.95074,227.08,29318.69,1.04848,1.04691,108.42,11171.08,1.00924,0.99489,2058.33
2022,TEXAS,LA SALLE,45,753,*,*,*,*,10384.43,0.76407,1.01302,54.5,22259.47,1.01063,1.01848,85.83,9146.29,0.91434,1.02869,178.08
2022,TEXAS,LAVACA,45,754,136794.09,1.06224,1.0558,14.25,11974.53,0.84721,0.965,134.08,33667.27,1.03209,1.07165,167.5,13349.24,0.98428,1.00833,2503.75
2022,TEXAS,LEE,45,755,87625.48,1.06428,0.94187,10.17,11390.89,0.98564,0.95613,123.08,19432.86,0.8523,1.04689,62,12004.8,1.03407,0.99306,1217.67
2022,TEXAS,LEON,45,756,69951.15,0.92519,0.94347,13.83,13795.67,0.9031,0.95754,124.83,21687.37,1.12728,1.02721,75.17,11622.16,1.02895,1.00133,1648.17
2022,TEXAS,LIBERTY,45,757,105839.49,1.09926,1.02031,50,17448.08,1.29938,0.98396,377.92,29017.65,1.24064,1.03115,258.5,14779.86,1.21496,1.00923,2805.92
2022,TEXAS,LIMESTONE,45,758,78966.5,0.95711,1.0364,10.5,11624.9,0.92959,0.97643,280.5,30817.3,1.00424,1.05629,162.58,12349.12,1.02856,1.01938,1475.42
2022,TEXAS,LIPSCOMB,45,759,*,*,*,*,15565.19,0.99159,1.02674,19.33,3799.24,0.91787,1.12393,18.75,10605.5,0.92077,0.99086,293.33
2022,TEXAS,LIVE OAK,45,760,79458.4,0.99147,1.02478,7.58,9727.07,1.01847,0.98587,51.75,24398.82,0.94203,1.04447,47.42,9164.29,0.93544,1.00425,577.5
2022,TEXAS,LLANO,45,761,106009.35,0.90749,0.98247,13,12067.77,0.90687,0.9553,133.92,28010.71,1.03835,1.06295,100.5,11631.89,1.0049,1.00013,3225.92
2022,TEXAS,LOVING,45,762,.,.,.,.,.,.,.,.,.,.,.,.,*,*,*,*
2022,TEXAS,LUBBOCK,45,770,87723.07,1.03577,0.9605,169,11706.15,1.02609,0.95901,1250.25,28310.84,1.16422,1.03578,702.58,11855.02,1.07056,1.01209,14479.08
2022,TEXAS,LYNN,45,771,*,*,*,*,14836.01,1.29285,0.98146,26.92,28545.73,1.14209,1.02147,21.92,13471.39,1.00779,1.0267,338.42
2022,TEXAS,MCCULLOCH,45,772,*,*,*,*,10398.45,0.97426,0.96832,88,25824.7,1.01438,1.01714,96.25,11910.86,0.89548,1.01362,810.58
2022,TEXAS,MCLENNAN,45,780,80368.02,0.96356,1.00472,102.83,11346.07,0.97764,0.97155,1589.83,27610.79,1.04601,1.04294,891.5,11986.51,1.02314,1.01056,12111.75
2022,TEXAS,MCMULLEN,45,781,.,.,.,.,*,*,*,*,*,*,*,*,10625.22,1.09712,1.05143,60.33
2022,TEXAS,MADISON,45,782,*,*,*,*,12319.04,0.94658,0.97638,79.92,34089.6,1.33841,1.02673,69,12605.78,1.12337,1.03731,724.67
2022,TEXAS,MARION,45,783,*,*,*,*,15550.86,1.21148,1.03746,127.33,25768.28,1.05389,1.02874,103.5,11667.27,1.12744,1.03068,735.75
2022,TEXAS,MARTIN,45,784,*,*,*,*,18902.7,1.10203,0.95646,35.75,32874.21,1.04753,1.10775,26.67,15295.15,0.99327,1.02798,271
2022,TEXAS,MASON,45,785,*,*,*,*,10185.64,0.66597,0.98092,28,16133.72,1.05857,1.07974,41.08,9889.56,0.86419,1.0218,635
2022,TEXAS,MATAGORDA,45,790,118717.84,1.049,0.9925,34.83,12822.33,1.14117,1.00669,236.75,32496.43,1.13455,1.04247,207.92,12865.31,1.03647,0.98184,2097.92
2022,TEXAS,MAVERICK,45,791,97477.69,0.97825,1.0819,91.25,11208.83,0.98384,1.03622,275.58,19025.77,0.91819,1.04837,907.5,10350.88,0.98468,1.07437,675.75
2022,TEXAS,MEDINA,45,792,96855.77,1.04978,0.98693,30.67,13085.74,1.03974,0.96686,279.25,29003.17,1.14682,1.05774,193,10150.76,1.03327,0.98652,2711
2022,TEXAS,MENARD,45,793,*,*,*,*,13229.13,0.96789,1.01024,20,35782.48,1.15705,1.12567,29.5,11951.2,0.87679,1.02553,260.58
2022,TEXAS,MIDLAND,45,794,75218.74,0.95881,0.98976,94,11224.53,1.03134,0.97912,544,20919.79,0.95031,1.04067,509.08,10705.61,0.99668,1.00735,6178.92
2022,TEXAS,MILAM,45,795,102424.94,1.15007,0.97079,15.42,11821.74,1.08057,0.95837,171.5,32142.04,1.07303,1.03578,129.08,13571.28,1.08082,0.99716,1316.75
2022,TEXAS,MILLS,45,796,*,*,*,*,16337.74,0.82391,0.95312,43.92,42163.15,0.83179,1.01076,49.92,10295.42,0.83839,0.99054,564.25
2022,TEXAS,MITCHELL,45,797,*,*,*,*,10670.19,0.88847,0.95239,49.5,19013.7,0.93126,1.04477,43,10922.91,0.82316,1.00968,431.42
2022,TEXAS,MONTAGUE,45,800,78467.85,0.8989,0.99909,16.5,11460.4,0.89257,0.96154,217.83,31117.36,1.05974,1.05457,139.67,13089.53,0.97408,1.01856,2273.25
2022,TEXAS,MONTGOMERY,45,801,118634.37,1.04619,0.977,173.5,13667.91,1.07054,0.93216,1946.83,26350.97,1.08772,1.01364,964.33,13725.15,1.07503,0.96755,30514.17
2022,TEXAS,MOORE,45,802,101749.64,0.86812,1.00035,10.25,10796.89,1.03738,0.95777,81.5,12930.42,0.90136,1.02591,98.33,10475.28,1.02422,1.02209,931
2022,TEXAS,MORRIS,45,803,*,*,*,*,10045.63,0.94549,1.01342,135.58,25634.55,1.16024,1.04666,81.08,12268.51,1.06604,1.03938,1029.08
2022,TEXAS,MOTLEY,45,804,*,*,*,*,*,*,*,*,30083.85,0.9635,1.08645,17.17,8506.44,0.90287,1.00284,132.92
2022,TEXAS,NACOGDOCHES,45,810,89068.65,1.00694,1,46.83,14255.19,1.09664,0.99148,387.5,23009.82,1.10342,1.04979,287.33,11936.68,1.05866,1.0278,3902.08
2022,TEXAS,NAVARRO,45,820,95250.7,1.04299,0.99854,23.17,14472.91,1.07826,1.02428,464.33,29899.55,1.16382,1.07031,341.5,11276.26,1.08441,1.02391,2992.67
2022,TEXAS,NEWTON,45,821,79687.35,0.96934,1.05956,12.08,10131.14,1.10941,1.01798,117.25,24854.77,1.13354,1.04184,89.42,13848.11,1.11408,1.02875,689.25
2022,TEXAS,NOLAN,45,822,71784.58,0.99297,0.99629,13.17,9449.51,0.93503,1.02194,124.58,25718.2,0.99428,1.0418,124.5,12038.82,1.0427,1.02599,976.42
2022,TEXAS,NUECES,45,830,96525.76,1.05173,0.9836,221.08,12427.99,1.05101,0.97022,1319,23380.76,1.05836,1.01998,844.75,11354.77,1.02711,0.99522,12072.67
2022,TEXAS,OCHILTREE,45,831,*,*,*,*,18530.05,0.84783,0.9188,45.58,21211.21,0.85299,1.01847,48.25,12070.88,1.06016,1.0101,615
2022,TEXAS,OLDHAM,45,832,*,*,*,*,*,*,*,*,18064.3,0.67368,1.06973,9.25,9874.99,1.02004,1.02589,152.58
2022,TEXAS,ORANGE,45,840,80105.84,0.95123,0.98618,35.08,13908.25,1.10159,0.95321,472.92,30912.93,1.26742,1.04985,189.42,13000.15,1.1401,1.02115,4371.83
2022,TEXAS,PALO PINTO,45,841,83545.82,1.03253,0.98273,11.33,13309.29,1.05638,0.99365,184.75,28159.49,1.17992,1.03728,155.33,11964.97,1.09079,1.02757,2374.42
2022,TEXAS,PANOLA,45,842,82165.97,0.99029,0.99828,16,13375.18,0.97696,0.96254,150.92,32754.01,1.03754,1.02803,107.42,11648.8,0.99884,1.00382,1799.08
2022,TEXAS,PARKER,45,843,107505.45,0.98421,0.99193,55.25,12634.52,1.14293,0.94413,672.92,33710.71,1.2308,1.03973,390.08,12515.74,1.10652,0.98474,9900.42
2022,TEXAS,PARMER,45,844,*,*,*,*,7969.37,0.94792,0.95013,35.83,20215.8,0.84936,1.03077,51.33,12831.36,0.95444,1.05797,610.42
2022,TEXAS,PECOS,45,845,70941.35,0.97923,1.0487,13.92,7152.77,0.91757,1.00574,78.92,11601.05,0.73058,1.05782,151.75,10514.23,0.8389,1.0156,641.33
2022,TEXAS,POLK,45,850,94447.84,1.12938,0.9727,31.83,12542.9,0.98679,0.96209,415.5,26694.03,1.13047,1.02851,256.5,11262.84,0.98268,0.98822,6322.5
2022,TEXAS,POTTER,45,860,80461.17,0.94182,0.98169,85.42,11888.57,0.99458,0.99176,704.83,17307.13,1.00934,1.01816,548,12227.68,1.07909,1.03068,5397.92
2022,TEXAS,PRESIDIO,45,861,74356.85,0.96517,1.02474,7.83,8212.52,0.96733,1.11721,38.75,9756.88,0.69372,1.05812,247.83,6538.52,0.77462,1.05852,231.42
2022,TEXAS,RAINS,45,870,*,*,*,*,12081.95,0.90996,0.94152,90.92,22200.49,1.01342,1.04777,60.17,11483.17,1.06566,0.99691,1155.42
2022,TEXAS,RANDALL,45,871,79097.71,0.96108,0.97008,57.58,12834.96,0.98735,0.94445,582.83,21650.11,1.0013,1.01053,301.08,11645.79,1.00592,0.98488,9824.92
2022,TEXAS,REAGAN,45,872,*,*,*,*,25674.32,1.2217,0.92123,9.92,28811.72,1.12623,1.12494,21.08,11705.67,0.85638,1.00182,146.83
2022,TEXAS,REAL,45,873,*,*,*,*,11033.23,1.05136,0.98471,48.42,31070.86,1.0721,1.04691,46.58,11772.43,0.8705,0.99643,461.83
2022,TEXAS,RED RIVER,45,874,67272.1,0.87424,0.98502,14.5,14792.32,1.30306,1.02835,153.67,26402.94,1.18264,1.05468,139.33,12391.02,1.2727,1.06331,1205.92
2022,TEXAS,REEVES,45,875,92440.55,0.94076,1.05097,12.5,10940.56,0.87004,0.9911,83.83,17194.74,0.77508,1.0713,164.83,10127.78,0.82679,1.07009,601
2022,TEXAS,REFUGIO,45,876,117376.82,1.21191,0.96033,10.92,13189.72,0.95862,1.03047,71.75,28099.3,0.97362,1.01736,53.75,14836.56,1.06,1.03081,522.17
2022,TEXAS,ROBERTS,45,877,.,.,.,.,*,*,*,*,*,*,*,*,10591.75,0.91789,1.01417,88.42
2022,TEXAS,ROBERTSON,45,878,110808.76,1.05545,1.02204,17.58,12845.64,1.00128,0.99238,151,23240.68,0.89025,1.00898,111.75,11626.53,1.02743,0.97983,1264.5
2022,TEXAS,ROCKWALL,45,879,91350.61,1.01059,0.96908,40.5,13636.66,1.06632,0.93287,355.67,37185.12,1.12548,1.03719,257.58,12647.72,1.02809,0.97624,6564.17
2022,TEXAS,RUNNELS,45,880,80060.61,0.97296,1.04281,10.08,14268.86,1.04492,0.98562,114.92,28963.83,1.00266,1.07969,105,14605.93,0.99504,1.02943,1163.5
2022,TEXAS,RUSK,45,881,74922.84,0.95667,1.00852,33.83,11101.76,1.0532,0.9506,297.92,29044.71,1.10581,1.03134,192.92,12108.97,1.07367,1.02191,3118.83
2022,TEXAS,SABINE,45,882,*,*,*,*,17399.4,1.01391,1.03,142.42,35434.86,1.113,1.05978,105.83,12210.89,1.03382,1.03753,1289.92
2022,TEXAS,SAN AUGUSTINE,45,883,116204.53,1.04082,1.01552,11.33,10283.33,1.04717,0.99863,114.33,32428.08,1.37553,1.05842,91.17,10918.31,1.0953,1.04946,753
2022,TEXAS,SAN JACINTO,45,884,121941.64,1.13508,1.0316,14.5,16019.49,1.12839,0.9765,160.17,43507.02,1.23673,1.01948,90.92,13409.32,1.12274,0.99953,1556
2022,TEXAS,SAN PATRICIO,45,885,95698.19,0.97017,0.96926,46.42,12365.97,1.0953,0.9457,289.75,18844.41,1.04145,1.03158,220.58,11319,1.06144,0.99503,2360.92
2022,TEXAS,SAN SABA,45,886,*,*,*,*,13400.22,1.0467,1.01398,34.33,24393.67,0.91661,1.07839,43.83,10978.95,0.97321,0.99777,564.17
2022,TEXAS,SCHLEICHER,45,887,*,*,*,*,25141.44,1.29685,0.96891,20.92,32746.97,0.70058,1.00975,48.17,11212.52,0.78026,0.95549,239.42
2022,TEXAS,SCURRY,45,888,135247.58,0.96309,1.01436,8.33,9228.67,0.82833,0.96363,105.83,22508.78,0.9366,1.03077,93.92,12098.39,0.9931,1.05368,977
2022,TEXAS,SHACKELFORD,45,889,*,*,*,*,9623.51,1.28437,1.026,26.08,30219.16,0.98555,1.05451,20.67,13111.5,0.91702,1.002,327.25
2022,TEXAS,SHELBY,45,890,75030.11,0.89884,0.94481,22.92,13655.68,1.16114,0.98537,178.92,27419.32,1.10474,1.01071,146,12360.39,1.0751,1.04383,1509.42
2022,TEXAS,SHERMAN,45,891,*,*,*,*,*,*,*,*,9493.86,0.79469,1.04045,11,10548.88,0.99213,1.02661,173.17
2022,TEXAS,SMITH,45,892,87196.31,1.04551,0.96347,146.08,13159.74,1.0444,0.9533,1255.25,28875.57,1.11615,1.04124,783.08,12165.54,1.04358,1.01637,16830.92
2022,TEXAS,SOMERVELL,45,893,*,*,*,*,13613.1,1.06503,0.98987,60.42,33723.42,1.04741,1.06605,36.42,10355.94,0.92383,0.95339,739.17
2022,TEXAS,STARR,45,900,113124.93,1.12564,1.07361,51.08,9131.92,0.98287,1.0659,292.17,18800.59,1.12341,1.06992,1110.33,10766.12,1.11563,1.04944,477
2022,TEXAS,STEPHENS,45,901,*,*,*,*,12160.7,0.96221,0.97906,96,32801.4,1.01709,1.07423,63,12508.09,0.97065,1.01275,891.58
2022,TEXAS,STERLING,45,902,*,*,*,*,*,*,*,*,32309.14,1.27137,1.1084,10.08,14886.4,1.20891,0.97265,99.17
2022,TEXAS,STONEWALL,45,903,*,*,*,*,*,*,*,*,32999.46,1.10043,1.03489,24.83,17714.8,0.9073,0.99941,179.42
2022,TEXAS,SUTTON,45,904,*,*,*,*,19230.77,1.07081,1.03471,19.67,26654.93,0.67187,1.01116,37.75,13119.34,1.05387,1.00258,345.08
2022,TEXAS,SWISHER,45,905,76668.28,0.97463,0.99898,7.33,13336.77,0.88434,1.00719,52.08,17107.23,0.90956,1.04792,44.25,12128.46,1.00591,1.05842,585.08
2022,TEXAS,TARRANT,45,910,94139.68,1.02984,0.974,977.67,14196.46,1.15515,0.96266,6286,26968.66,1.15838,1.03408,3752.33,12307.97,1.09373,0.99551,68753.5
2022,TEXAS,TAYLOR,45,911,89119.81,0.98577,0.99408,81.08,13540.19,1.07377,0.99896,1041.25,24820.15,1.0295,1.04738,701.58,12375.84,1.02374,1.02689,8502.67
